x,y,median_chamber,sum_chamber,std_chamber,x_center_chamber,y_center_chamber,radius_chamber,xslice,yslice,id,time_s,median_button_Button_Quant,summed_button_Button_Quant,summed_button_BGsub_Button_Quant,std_button_Button_Quant,mean_button_Button_Quant,x_button_center_Button_Quant,y_button_center_Button_Quant,radius_button_disk_Button_Quant,median_button_annulus_Button_Quant,summed_button_annulus_normed_Button_Quant,std_button_annulus_localBG_Button_Quant,mean_annulus_Button_Quant,inner_radius_button_annulus_Button_Quant,outer_radius_button_annulus_Button_Quant,xslice_Button_Quant,yslice_Button_Quant,id_Button_Quant,series_index
1,3,6045,21397522,1271,55,41,34,"(647, 747)","(343, 443)",1329,0,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,034_29uM_N4L
1,3,10090,34933971,2434,55,41,34,"(647, 747)","(343, 443)",1329,260,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,034_29uM_N4L
1,3,10354,35796039,2501,55,41,34,"(647, 747)","(343, 443)",1329,280,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,034_29uM_N4L
1,3,14068,48485218,3475,55,41,34,"(647, 747)","(343, 443)",1329,600,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,034_29uM_N4L
1,3,13465,46385546,3317,55,41,34,"(647, 747)","(343, 443)",1329,540,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,034_29uM_N4L
1,3,9801,33974322,2358,55,41,34,"(647, 747)","(343, 443)",1329,240,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,034_29uM_N4L
1,3,7099,24874575,1624,55,41,34,"(647, 747)","(343, 443)",1329,60,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,034_29uM_N4L
1,3,8367,29120469,1964,55,41,34,"(647, 747)","(343, 443)",1329,140,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,034_29uM_N4L
1,3,6461,22653120,1439,55,41,34,"(647, 747)","(343, 443)",1329,20,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,034_29uM_N4L
1,3,8684,30160973,2053,55,41,34,"(647, 747)","(343, 443)",1329,160,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,034_29uM_N4L
1,3,11376,39357072,2771,55,41,34,"(647, 747)","(343, 443)",1329,360,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,034_29uM_N4L
1,3,12802,44140732,3134,55,41,34,"(647, 747)","(343, 443)",1329,480,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,034_29uM_N4L
1,3,10574,36632958,2568,55,41,34,"(647, 747)","(343, 443)",1329,300,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,034_29uM_N4L
1,3,9531,33038381,2285,55,41,34,"(647, 747)","(343, 443)",1329,220,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,034_29uM_N4L
1,3,7743,27049757,1794,55,41,34,"(647, 747)","(343, 443)",1329,100,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,034_29uM_N4L
1,3,10472,36205465,2498,55,41,34,"(647, 747)","(343, 443)",1329,60,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,061_73uM_N4L
1,3,14036,48264386,3454,55,41,34,"(647, 747)","(343, 443)",1329,240,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,061_73uM_N4L
1,3,12912,44472727,3157,55,41,34,"(647, 747)","(343, 443)",1329,180,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,061_73uM_N4L
1,3,18215,62554065,4598,55,41,34,"(647, 747)","(343, 443)",1329,480,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,061_73uM_N4L
1,3,9551,33197892,2264,55,41,34,"(647, 747)","(343, 443)",1329,20,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,061_73uM_N4L
1,3,9004,31591064,2026,55,41,34,"(647, 747)","(343, 443)",1329,0,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,061_73uM_N4L
1,3,10031,34698288,2385,55,41,34,"(647, 747)","(343, 443)",1329,40,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,061_73uM_N4L
1,3,13296,45784612,3259,55,41,34,"(647, 747)","(343, 443)",1329,200,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,061_73uM_N4L
1,3,17241,59183594,4331,55,41,34,"(647, 747)","(343, 443)",1329,420,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,061_73uM_N4L
1,3,16200,55674706,4054,55,41,34,"(647, 747)","(343, 443)",1329,360,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,061_73uM_N4L
1,3,11351,39082507,2723,55,41,34,"(647, 747)","(343, 443)",1329,100,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,061_73uM_N4L
1,3,13692,47015094,3367,55,41,34,"(647, 747)","(343, 443)",1329,220,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,061_73uM_N4L
1,3,14771,50807216,3659,55,41,34,"(647, 747)","(343, 443)",1329,280,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,061_73uM_N4L
1,3,14425,49574492,3562,55,41,34,"(647, 747)","(343, 443)",1329,260,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,061_73uM_N4L
1,3,10894,37609020,2613,55,41,34,"(647, 747)","(343, 443)",1329,80,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,061_73uM_N4L
1,3,12144,41785233,2944,55,41,34,"(647, 747)","(343, 443)",1329,140,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,061_73uM_N4L
1,3,15088,52000675,3759,55,41,34,"(647, 747)","(343, 443)",1329,300,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,061_73uM_N4L
1,3,11742,40443410,2839,55,41,34,"(647, 747)","(343, 443)",1329,120,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,061_73uM_N4L
1,3,19986,68825796,5089,55,41,34,"(647, 747)","(343, 443)",1329,600,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,061_73uM_N4L
1,3,19165,65799246,4861,55,41,34,"(647, 747)","(343, 443)",1329,540,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,061_73uM_N4L
1,3,12522,43135890,3050,55,41,34,"(647, 747)","(343, 443)",1329,160,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,061_73uM_N4L
1,3,18471,63288385,4671,55,41,34,"(647, 747)","(343, 443)",1329,80,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,111_11uM_N4L
1,3,29982,102449210,7741,55,41,34,"(647, 747)","(343, 443)",1329,540,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,111_11uM_N4L
1,3,25795,88136365,6649,55,41,34,"(647, 747)","(343, 443)",1329,360,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,111_11uM_N4L
1,3,27248,93050505,7026,55,41,34,"(647, 747)","(343, 443)",1329,420,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,111_11uM_N4L
1,3,16705,57399257,4191,55,41,34,"(647, 747)","(343, 443)",1329,20,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,111_11uM_N4L
1,3,21249,72659602,5434,55,41,34,"(647, 747)","(343, 443)",1329,180,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,111_11uM_N4L
1,3,19591,67050063,4979,55,41,34,"(647, 747)","(343, 443)",1329,120,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,111_11uM_N4L
1,3,22316,76200909,5718,55,41,34,"(647, 747)","(343, 443)",1329,220,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,111_11uM_N4L
1,3,17896,61382533,4518,55,41,34,"(647, 747)","(343, 443)",1329,60,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,111_11uM_N4L
1,3,20705,70807419,5284,55,41,34,"(647, 747)","(343, 443)",1329,160,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,111_11uM_N4L
1,3,21792,74395874,5581,55,41,34,"(647, 747)","(343, 443)",1329,200,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,111_11uM_N4L
1,3,15910,55112251,3790,55,41,34,"(647, 747)","(343, 443)",1329,0,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,111_11uM_N4L
1,3,24329,83023204,6251,55,41,34,"(647, 747)","(343, 443)",1329,300,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,111_11uM_N4L
1,3,23296,79672263,5984,55,41,34,"(647, 747)","(343, 443)",1329,260,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,111_11uM_N4L
1,3,20145,69004403,5144,55,41,34,"(647, 747)","(343, 443)",1329,140,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,111_11uM_N4L
1,3,28655,97914012,7396,55,41,34,"(647, 747)","(343, 443)",1329,480,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,111_11uM_N4L
1,3,22817,77907866,5861,55,41,34,"(647, 747)","(343, 443)",1329,240,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,111_11uM_N4L
1,3,31352,107041104,8078,55,41,34,"(647, 747)","(343, 443)",1329,600,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,111_11uM_N4L
1,3,17308,59424516,4357,55,41,34,"(647, 747)","(343, 443)",1329,40,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,111_11uM_N4L
1,3,19026,65175949,4830,55,41,34,"(647, 747)","(343, 443)",1329,100,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,111_11uM_N4L
1,3,23813,81363771,6120,55,41,34,"(647, 747)","(343, 443)",1329,280,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,111_11uM_N4L
1,3,33457,113601354,8848,55,41,34,"(647, 747)","(343, 443)",1329,120,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,200_00uM_N4L
1,3,39207,132976935,10320,55,41,34,"(647, 747)","(343, 443)",1329,301,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,200_00uM_N4L
1,3,34790,118138458,9188,55,41,34,"(647, 747)","(343, 443)",1329,160,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,200_00uM_N4L
1,3,41093,139380514,10810,55,41,34,"(647, 747)","(343, 443)",1329,361,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,200_00uM_N4L
1,3,32831,111448432,8662,55,41,34,"(647, 747)","(343, 443)",1329,100,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,200_00uM_N4L
1,3,35461,120339732,9367,55,41,34,"(647, 747)","(343, 443)",1329,180,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,200_00uM_N4L
1,3,32138,109087726,8490,55,41,34,"(647, 747)","(343, 443)",1329,80,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,200_00uM_N4L
1,3,34198,115895293,9017,55,41,34,"(647, 747)","(343, 443)",1329,140,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,200_00uM_N4L
1,3,48102,163580120,12576,55,41,34,"(647, 747)","(343, 443)",1329,601,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,200_00uM_N4L
1,3,28978,99256086,7315,55,41,34,"(647, 747)","(343, 443)",1329,0,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,200_00uM_N4L
1,3,36720,124596334,9679,55,41,34,"(647, 747)","(343, 443)",1329,220,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,200_00uM_N4L
1,3,37348,126725389,9863,55,41,34,"(647, 747)","(343, 443)",1329,240,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,200_00uM_N4L
1,3,30684,104414134,8126,55,41,34,"(647, 747)","(343, 443)",1329,40,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,200_00uM_N4L
1,3,46421,157748495,12150,55,41,34,"(647, 747)","(343, 443)",1329,541,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,200_00uM_N4L
1,3,31447,106786931,8299,55,41,34,"(647, 747)","(343, 443)",1329,60,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,200_00uM_N4L
1,3,37938,128855084,10029,55,41,34,"(647, 747)","(343, 443)",1329,261,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,200_00uM_N4L
1,3,29932,102019339,7931,55,41,34,"(647, 747)","(343, 443)",1329,20,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,200_00uM_N4L
1,3,38595,131004567,10181,55,41,34,"(647, 747)","(343, 443)",1329,281,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,200_00uM_N4L
1,3,42873,145661172,11268,55,41,34,"(647, 747)","(343, 443)",1329,421,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,200_00uM_N4L
1,3,36075,122490882,9530,55,41,34,"(647, 747)","(343, 443)",1329,200,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,200_00uM_N4L
1,3,44604,151793586,11716,55,41,34,"(647, 747)","(343, 443)",1329,481,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,200_00uM_N4L
